row_id,user_id,video_id,score
93067,6142,3334,-0.990987
93068,6143,1206,0.236614
93069,6143,4750,-2.37319
93070,6143,49,-1.70808
93071,6143,5148,0.484463
93072,6144,4276,0.205431
93073,6145,5418,-1.15978
93074,6145,1788,-0.627766
93075,6145,453,-3.84345
93076,6145,4276,-0.603971
93077,6145,6181,-0.841118
93078,6145,6946,-1.14353
93079,6145,247,-3.78992
93080,6146,4501,-0.499532
93081,6147,3746,-0.0629948
93082,6148,6426,0.750322
93083,6148,3315,0.89443
93084,6148,7542,0.757215
93085,6149,6303,0.600847
93086,6150,2586,-2.1824
93087,6150,2997,-0.858481
93088,6150,4277,-1.53404
93089,6150,6166,-1.46723
93090,6150,5159,-1.61706
93091,6150,3393,-1.27234
93092,6150,5739,-3.06363
93093,6150,540,-2.33683
93094,6150,6975,-1.31889
93095,6151,5381,-2.08309
93096,6151,190,-1.80376
93097,6151,5927,-2.61605
93098,6151,4350,-2.31692
93099,6151,3159,-2.03674
93100,6151,908,-2.7579
93101,6152,6014,-1.90392
93102,6152,3079,-1.07988
93103,6153,627,0.671782
93104,6155,1639,0.391389
93105,6155,3082,-0.0870932
93106,6155,2937,-3.31893
93107,6156,2701,0.733642
93108,6156,3099,1.09564
93109,6157,5239,-1.08028
93110,6157,4644,-0.870432
93111,6157,3874,-1.28332
93112,6157,6120,-0.655056
93113,6157,444,-0.925131
93114,6157,445,0.00949526
93115,6158,7563,-3.55249
93116,6158,629,-1.69704
93117,6159,1596,0.652037
93118,6160,5507,-0.921553
93119,6160,330,-0.848398
93120,6160,3504,-0.99275
93121,6160,5923,-1.69153
93122,6160,3076,-0.617878
93123,6160,682,-1.18747
93124,6160,3149,-1.37062
93125,6160,5083,-1.21877
93126,6160,562,-0.836263
93127,6161,6921,-0.0416518
93128,6161,527,-3.62866
93129,6161,527,-3.63922
93130,6163,5567,-1.74849
93131,6163,2162,-2.14051
93132,6163,575,-1.80873
93133,6163,6441,-1.64271
93134,6163,4904,-3.98628
93135,6163,7105,-2.41059
93136,6164,7150,-0.512886
93137,6164,4569,-1.61901
93138,6164,4569,-1.50968
93139,6166,7136,-0.582298
93140,6168,6767,-1.21272
93141,6168,3428,-0.806166
93142,6168,1419,-0.134494
93143,6169,6510,-0.827373
93144,6169,3306,-2.88616
93145,6170,2530,-1.29928
93146,6170,1839,-1.91652
93147,6170,5561,-1.43691
93148,6170,1660,-1.49086
93149,6170,6692,-3.38956
93150,6170,5128,-1.13349
93151,6170,289,-1.91102
93152,6170,5565,-2.49495
93153,6171,6113,-0.329172
93154,6172,3519,-0.0648514
93155,6172,2033,-0.870769
93156,6173,2122,-3.23102
93157,6173,6962,-3.40431
93158,6173,2571,-2.39046
93159,6173,6118,-0.386198
93160,6173,93,-2.1149
93161,6173,4662,0.0705194
93162,6173,366,-0.447765
93163,6173,5497,-0.623707
93164,6173,4927,-1.20902
93165,6173,3705,-1.34883
93166,6175,5239,-0.63965
93167,6175,2740,-1.53463
93168,6175,4702,-0.650015
93169,6175,5373,-0.152003
93170,6176,6743,-3.67734
93171,6176,299,0.430112
93172,6176,6718,-3.87178
93173,6177,2456,-1.84839
93174,6178,1089,0.931862
93175,6178,2101,0.378578
93176,6178,2218,-2.21052
93177,6178,2218,-2.21745
93178,6179,3032,-1.53042
93179,6179,2838,-1.03795
93180,6179,5512,-1.24422
93181,6179,2571,-3.55866
93182,6179,6056,-1.65721
93183,6179,3018,-1.5843
93184,6179,6010,-1.41473
93185,6179,4481,-4.30756
93186,6180,315,-2.62394
93187,6180,5774,-2.35002
93188,6180,5985,-1.75814
93189,6180,6942,-1.86171
93190,6180,5351,-2.44065
93191,6180,193,-1.59981
93192,6180,3911,-2.22749
93193,6180,1840,-1.7925
93194,6180,5545,-2.73019
93195,6180,3876,-1.50012
93196,6181,2303,0.11764
93197,6181,5762,-0.597043
93198,6181,1970,-0.379247
93199,6181,1174,-1.03069
93200,6183,6132,-2.97237
93201,6183,6132,-2.97564
93202,6183,7334,-0.92277
93203,6185,7181,0.760512
93204,6185,2897,-0.0220377
93205,6185,5305,0.291027
93206,6187,1962,-1.63185
93207,6187,7110,-0.597018
93208,6189,6867,-4.30506
93209,6190,6415,0.560682
93210,6190,1321,-0.255864
93211,6191,83,-0.260224
93212,6191,3496,-0.259704
93213,6191,647,-0.897931
93214,6191,6577,-0.233758
93215,6194,2684,-3.18042
93216,6194,2684,-3.18566
93217,6194,3232,-0.047395
93218,6194,3159,-0.101604
93219,6194,1725,-0.342227
93220,6195,382,1.14416
93221,6196,2594,-2.34665
93222,6196,5374,1.26257
93223,6196,3210,1.09682
93224,6197,1248,-2.78216
93225,6198,1522,-0.976168
93226,6199,6671,-1.46712
93227,6201,642,-1.49597
93228,6201,3574,-1.50893
93229,6201,2405,-1.69885
93230,6201,3738,-2.7382
93231,6201,3182,-3.91988
93232,6201,3182,-3.92193
93233,6201,1345,-2.19395
93234,6201,3065,-2.14228
93235,6201,3065,-2.14005
93236,6201,5497,-2.30515
93237,6202,886,-1.09745
93238,6202,5682,-1.70126
93239,6202,6019,-1.57559
93240,6202,445,-0.123478
93241,6202,4541,-0.938513
93242,6202,6447,-0.762808
93243,6202,2179,-1.46447
93244,6202,4814,-0.939527
93245,6202,1964,-1.38389
93246,6202,3685,-0.678981
93247,6202,1212,-1.02481
93248,6202,2912,-1.70148
93249,6202,6426,-1.38072
93250,6202,6540,-1.15491
93251,6202,5553,-1.30441
93252,6202,6852,-1.23704
93253,6202,3706,-0.938868
93254,6202,5456,-0.576097
93255,6203,5456,-0.0272107
93256,6203,3685,0.156305
93257,6203,4460,-0.518631
93258,6203,1953,-0.49334
93259,6203,4937,-0.1408
93260,6203,2581,-0.645096
93261,6203,2208,-0.200048
93262,6203,1410,-0.390967
93263,6203,4185,-2.33399
93264,6203,2794,-1.43789
93265,6204,3232,0.793286
93266,6204,1868,0.919602
93267,6204,1068,1.18632
93268,6204,2171,-0.119067
93269,6204,5639,0.892106
93270,6204,1717,-0.370048
93271,6205,6946,-1.21185
93272,6205,1323,-0.974281
93273,6205,722,-1.73921
93274,6205,3113,-0.924671
93275,6205,4339,-0.889319
93276,6205,6413,-1.32274
93277,6205,240,-0.686458
93278,6205,2600,-1.82019
93279,6205,6718,-1.65474
93280,6205,5127,-0.616683
93281,6206,5414,-1.17984
93282,6206,2313,-0.985761
93283,6208,657,-0.0945078
93284,6208,5920,-1.39844
93285,6208,5392,0.190359
93286,6210,4161,-0.143532
93287,6210,180,-0.473971
93288,6211,1694,-3.04191
93289,6211,1694,-3.04637
93290,6211,2406,-1.01847
93291,6212,445,0.057314
93292,6214,6346,0.920033
93293,6214,25,1.02783
93294,6214,6524,0.702507
93295,6215,2785,-0.550544
93296,6215,3844,0.946853
93297,6215,2962,0.222767
93298,6215,6139,0.856758
93299,6215,6975,0.0159672
93300,6215,4631,0.514896
93301,6215,5455,0.105125
93302,6215,1639,0.675997
93303,6215,4754,-3.76317
93304,6215,489,-1.11857
93305,6215,6565,0.98802
93306,6215,6236,0.891714
93307,6217,4113,-0.773607
93308,6217,122,-3.34614
93309,6217,3706,-2.78318
93310,6217,2464,-0.539026
93311,6218,5860,-1.16644
93312,6218,843,-0.884826
93313,6218,289,-1.53007
93314,6218,5276,-1.18454
93315,6218,5474,-3.17182
93316,6218,5474,-3.1777
93317,6218,6439,-0.67417
93318,6218,2325,-1.19164
93319,6219,5697,-0.139398
93320,6219,1950,0.0205109
93321,6219,2664,-0.768239
93322,6219,1840,0.422662
93323,6219,3369,-0.489604
93324,6220,3989,0.405381
93325,6220,3830,-0.812088
93326,6220,232,0.490635
93327,6220,386,0.128592
93328,6220,76,0.638722
93329,6220,5868,0.216171
93330,6220,6426,-0.242605
93331,6220,1144,0.52831
93332,6220,6619,-0.688934
93333,6220,6884,0.699253
93334,6221,3651,-1.05263
93335,6221,909,-0.482909
93336,6223,216,-2.01805
93337,6224,2594,-2.07143
93338,6224,254,1.10164
93339,6224,5039,0.125855
93340,6224,3192,1.35381
93341,6224,3379,1.42171
93342,6224,1840,0.0256701
93343,6224,1840,0.0148438
93344,6224,7157,1.02639
93345,6224,2994,1.5349
93346,6224,2654,0.161347
93347,6225,850,-1.85811
93348,6225,4971,0.697463
93349,6225,5603,0.112215
93350,6227,1458,-2.711
93351,6227,3587,-0.452358
93352,6227,1164,-0.734023
93353,6227,4172,-0.0176238
93354,6228,6522,0.599048
93355,6228,4173,0.249769
93356,6228,5955,0.447582
93357,6228,3654,-0.308351
93358,6229,6947,-4.83675
93359,6229,4762,-1.31285
93360,6229,393,-2.37
93361,6229,2499,-1.34518
93362,6229,6158,-1.11384
93363,6230,6441,0.341717
93364,6231,4258,-4.8495
93365,6231,1082,-3.96338
93366,6231,3110,-1.28052
93367,6231,1279,-1.45632
93368,6231,2821,-3.73609
93369,6231,4023,-1.76878
93370,6231,250,-2.50905
93371,6231,7105,-1.87378
93372,6231,3182,-1.78096
93373,6231,5083,-0.752084
93374,6233,5952,-0.717739
93375,6233,2784,-4.3655
93376,6233,4332,-0.245463
93377,6233,6191,-0.0848301
93378,6233,1741,-0.317296
93379,6233,3076,0.142954
93380,6233,4063,-0.534728
93381,6233,6063,-1.39074
93382,6233,1833,-0.660766
93383,6233,2838,-0.266326
93384,6233,1419,-0.490564
93385,6233,5808,-0.55387
93386,6233,2670,-3.24756
93387,6233,2242,-0.135082
93388,6233,706,-5.54084
93389,6234,7030,-4.13767
93390,6234,2363,-1.80898
93391,6234,982,-1.53873
93392,6234,6003,-1.59923
93393,6234,1350,-2.70616
93394,6234,6444,-1.5925
93395,6234,5803,-1.74306
93396,6234,1200,-0.891142
93397,6234,3946,-4.87985
93398,6235,1610,-2.67257
93399,6235,2177,-1.92394
93400,6235,1660,-1.80847
93401,6235,1338,-2.47988
93402,6235,2526,-2.71789
93403,6235,7148,-2.15963
93404,6235,1076,-2.47289
93405,6236,2399,0.0437225
93406,6236,5238,0.928197
93407,6236,4644,0.698212
93408,6236,29,-0.114912
93409,6236,6061,0.337107
93410,6236,5674,0.735442
93411,6236,6120,0.683383
93412,6236,7157,0.196964
93413,6236,2962,0.590479
93414,6236,386,0.456971
93415,6236,7229,0.332057
93416,6239,5565,-3.05873
93417,6239,4946,-1.97391
93418,6239,5853,-1.79215
93419,6239,1279,-2.43652
93420,6239,7150,-2.00601
93421,6239,6441,-2.16608
93422,6239,4927,-2.7003
93423,6239,5900,-1.67849
93424,6239,6688,-2.76275
93425,6239,7256,-2.76877
93426,6239,6225,-2.19603
93427,6239,220,-2.94869
93428,6239,5553,-2.2128
93429,6239,2406,-1.9488
93430,6240,164,-1.27347
93431,6240,911,-1.03391
93432,6240,4785,-0.882666
93433,6240,6151,-0.89069
93434,6240,6733,-0.546778
93435,6240,146,-1.34456
93436,6240,1160,-0.995668
93437,6240,6308,-1.01172
93438,6241,1403,-1.91784
93439,6241,6700,-1.03092
93440,6241,2061,-1.40111
93441,6241,5034,-2.30587
93442,6242,1206,-0.436454
93443,6242,7233,-0.350517
93444,6242,6441,-1.13684
93445,6242,1868,-0.589717
93446,6242,4235,-0.322654
93447,6244,2774,0.483748
93448,6244,6975,0.409431
93449,6244,2332,0.277017
93450,6244,1707,-0.138901
93451,6244,6209,0.500981
93452,6244,4138,0.129873
93453,6245,5618,-0.880121
93454,6245,2980,-1.3852
93455,6245,1829,-0.609474
93456,6245,6063,-1.85796
93457,6246,2456,-1.68317
93458,6246,5966,-3.63199
93459,6249,2405,-0.0899382
93460,6249,6229,-1.19285
93461,6249,4893,-0.479769
93462,6249,6718,-1.09301
93463,6251,6921,0.307426
93464,6251,3814,0.678093
93465,6251,453,-0.378032
93466,6252,4856,-4.38122
93467,6252,5545,-4.05836
93468,6252,7105,-4.08199
93469,6252,5374,-0.292947
93470,6252,1723,-0.600236
93471,6252,4636,-0.473519
93472,6252,3501,-5.1803
93473,6252,1033,-3.96798
93474,6252,29,-1.12932
93475,6252,2116,-0.148661
93476,6253,347,-1.0172
93477,6253,4561,-1.57563
93478,6253,2113,-0.858894
93479,6253,4312,-3.75161
93480,6253,2613,-3.28835
93481,6254,1321,-1.98624
93482,6256,5553,-1.12735
93483,6257,5695,-2.5609
93484,6257,2650,-1.99491
93485,6257,142,-4.84272
93486,6258,4506,-0.873339
93487,6258,4003,-1.07989
93488,6260,6975,-0.24564
93489,6260,2258,0.184842
93490,6260,3654,-0.540293
93491,6260,2962,-0.0407175
93492,6260,453,-0.656975
93493,6260,4284,-0.252395
93494,6262,4234,-0.969923
93495,6263,6584,-4.01223
93496,6263,3018,-1.04172
93497,6264,7128,-0.166375
93498,6264,841,-0.0834488
93499,6264,226,-1.32422
93500,6264,4099,-1.51189
93501,6264,7015,-0.916992
93502,6264,1868,-0.899594
93503,6264,3959,-0.474157
93504,6265,3248,-0.37585
93505,6266,6069,-0.328667
93506,6266,2332,-3.72812
93507,6266,5597,-2.25333
93508,6266,3501,-3.23226
93509,6266,1280,-2.08356
93510,6266,1054,-3.85214
93511,6266,1475,-4.85022
93512,6266,3271,-3.0313
93513,6266,2441,-1.22588
93514,6267,299,0.53485
93515,6267,4276,-0.191486
93516,6267,5729,-0.363805
93517,6267,2054,-1.98622
93518,6268,4945,-2.028
93519,6268,3654,-1.64904
93520,6268,6373,-1.34365
93521,6268,1885,-1.34732
93522,6269,3113,0.0039909
93523,6269,6439,0.495865
93524,6269,5603,-0.733231
93525,6269,4641,0.161088
93526,6269,1419,0.110973
93527,6269,1725,-0.0297698
93528,6270,3315,-0.11344
93529,6270,7079,-1.44232
93530,6270,2659,0.427592
93531,6270,2866,-1.09418
93532,6270,3685,0.691997
93533,6270,1176,-0.0591334
93534,6270,5128,-0.138937
93535,6271,868,-0.444246
93536,6271,4603,-0.151676
93537,6271,4660,-0.155703
93538,6271,2413,0.0551241
93539,6271,3159,-0.478918
93540,6272,2945,0.0438055
93541,6272,2962,-0.0117813
93542,6272,5168,0.416271
93543,6272,54,-0.174944
93544,6272,627,-0.554231
93545,6272,7287,0.347001
93546,6272,4584,0.108542
93547,6272,5561,-0.345991
93548,6272,1804,0.590903
93549,6272,5919,-0.473233
93550,6272,2689,-0.159041
93551,6272,1734,-0.404859
93552,6273,6898,0.690736
93553,6273,5228,-2.70146
93554,6273,2981,-3.50212
93555,6273,5683,-0.79996
93556,6273,366,-0.137227
93557,6273,4004,-0.129127
93558,6273,6975,-0.0998319
93559,6273,3018,0.178418
93560,6273,3098,-1.46626
93561,6273,3738,-1.0921
93562,6273,5603,-0.727272
93563,6275,4603,1.17711
93564,6275,3028,1.01087
93565,6276,2383,1.40345
93566,6276,3354,1.58334
93567,6276,333,-0.244841
93568,6276,333,-0.238124
93569,6276,3159,1.50969
93570,6277,5664,-0.484993
93571,6278,1248,-0.501944
93572,6278,57,-1.12338
93573,6278,1668,-0.287221
93574,6278,301,0.555818
93575,6279,4927,0.648488
93576,6280,6877,-1.30792
93577,6280,3979,-0.0602737
93578,6280,101,-0.403062
93579,6281,1080,-1.39909
93580,6281,7233,-0.960393
93581,6281,220,-2.25403
93582,6281,4892,-1.88027
93583,6281,1807,-1.07282
93584,6281,2033,-1.4698
93585,6281,745,-0.892989
93586,6281,5927,-1.88503
93587,6281,1725,-1.52136
93588,6281,6718,-1.93552
93589,6281,1900,-1.47848
93590,6281,2353,-1.42058
93591,6281,2544,-1.70684
93592,6281,5498,-4.23672
93593,6281,6426,-1.54138
93594,6282,299,1.68904
93595,6283,6015,0.800372
93596,6283,2508,-0.543928
93597,6283,549,-0.119112
93598,6283,4158,0.264884
93599,6283,3507,-0.753631
93600,6283,3079,0.16388
93601,6283,6282,-0.178419
93602,6283,54,-0.306574
93603,6283,4242,0.0873718
93604,6283,2383,-0.0641917
93605,6283,2383,-0.0672172
93606,6283,6342,-0.338487
93607,6285,2980,-2.44689
93608,6286,3188,0.240652
93609,6286,7486,-1.08964
93610,6289,3833,-1.20109
93611,6289,4339,-1.79958
93612,6289,3143,-1.87583
93613,6289,2313,-1.76736
93614,6289,3461,-2.0853
93615,6289,3706,-1.51349
93616,6289,5969,-1.92371
93617,6289,4523,-1.65855
93618,6289,6876,-1.48564
93619,6289,2100,-3.14563
93620,6289,7215,-2.13205
93621,6289,1261,-1.80598
93622,6289,4603,-1.37943
93623,6289,4185,-3.28485
93624,6292,967,-0.727734
93625,6292,1957,-0.0634734
93626,6292,1833,-0.492365
93627,6292,1861,-0.255166
93628,6292,2126,0.307394
93629,6293,4152,-5.01135
93630,6293,6917,-1.08783
93631,6293,508,-3.43174
93632,6293,4983,-0.769531
93633,6293,4649,-0.225
93634,6293,3102,-0.416746
93635,6295,3936,0.360902
93636,6296,5809,-0.696409
93637,6296,2790,0.188192
93638,6296,2949,-0.397115
93639,6296,493,-2.926
93640,6297,626,-2.03863
93641,6297,2795,-0.625132
93642,6297,1052,-3.89631
93643,6297,1052,-3.90096
93644,6297,6005,-3.47507
93645,6297,6321,-3.62097
93646,6297,289,-1.40816
93647,6297,849,-1.41843
93648,6297,7355,-1.5655
93649,6297,4695,-1.71446
93650,6297,3425,-1.10234
93651,6297,7211,-4.55528
93652,6297,1668,-1.2641
93653,6297,5602,-0.890728
93654,6298,3462,-0.345748
93655,6298,6867,-0.322588
93656,6298,3873,-0.927439
93657,6298,2897,-0.680109
93658,6299,4496,-1.21472
93659,6299,3018,-1.32569
93660,6300,2339,-0.414963
93661,6300,2360,-1.76722
93662,6300,5373,-0.156496
93663,6300,3442,-0.520536
93664,6300,2588,-3.9341
93665,6302,6056,-0.66763
93666,6302,3182,-2.83055
93667,6302,2049,-0.625941
93668,6303,433,-6.3927
93669,6303,3375,-1.92291
93670,6305,537,0.39133
93671,6305,3018,0.219861
93672,6305,6159,0.269071
93673,6305,3307,0.0809186
93674,6305,45,0.334442
93675,6305,3654,-0.384178
93676,6305,3551,-0.153085
93677,6305,5683,-0.742099
93678,6307,4636,1.13846
93679,6307,6063,0.487744
93680,6308,4607,0.302774
93681,6308,2544,-0.550637
93682,6309,3181,-1.87847
93683,6309,6658,-0.195787
93684,6309,909,0.119742
93685,6309,6718,-1.08003
93686,6310,4882,1.36082
93687,6310,2445,-0.462079
93688,6310,3763,1.21497
93689,6311,669,-2.39586
93690,6311,1749,0.380758
93691,6311,2962,0.188147
93692,6311,1280,-0.993509
93693,6311,1723,0.299749
93694,6312,7136,-1.96288
93695,6312,3607,-1.85749
93696,6313,4084,-1.32681
93697,6314,4662,0.677878
93698,6314,2049,0.428665
93699,6314,500,-0.576338
93700,6314,4658,-1.79564
93701,6314,1164,-0.110882
93702,6314,3654,0.0641717
93703,6315,1353,-2.85696
93704,6315,215,-3.05107
93705,6316,3563,-0.713927
93706,6316,1164,-1.03317
93707,6316,2399,-0.867537
93708,6316,6291,-0.617889
93709,6317,3695,-0.721349
93710,6317,29,-1.34971
93711,6317,4644,-0.881769
93712,6317,2348,-0.825774
93713,6317,4980,-3.41275
93714,6317,3616,-0.95296
93715,6317,7507,-1.37659
93716,6319,6978,-1.76338
93717,6319,2663,-1.45597
93718,6319,1556,-1.97353
93719,6320,1725,0.600399
93720,6320,3310,1.6503
93721,6320,2406,0.662656
93722,6320,6378,0.781641
93723,6321,3461,0.507079
93724,6321,6699,-2.02072
93725,6321,1069,-0.663224
93726,6321,2814,-0.289747
93727,6321,2679,0.710489
93728,6321,6169,1.27392
93729,6321,6942,0.360441
93730,6321,969,-0.0663998
93731,6321,2464,0.637095
93732,6325,2944,-2.75987
93733,6325,1062,-0.878643
93734,6326,1806,-2.72377
93735,6326,453,-0.924205
93736,6326,5616,-1.77012
93737,6328,7283,-0.214886
93738,6328,4479,-3.37594
93739,6329,2740,-1.29415
93740,6329,2383,-0.308282
93741,6329,2924,-0.459228
93742,6329,1638,-0.290553
93743,6329,1483,-0.271796
93744,6329,5045,-0.964977
93745,6329,1588,-0.15446
93746,6329,2508,-0.829876
93747,6330,3273,0.833994
93748,6330,4411,-1.00732
93749,6330,7219,-0.468781
93750,6331,6714,0.846156
93751,6331,5443,0.623146
93752,6331,3321,0.215925
93753,6332,5180,-0.611853
93754,6332,4496,-0.101438
93755,6332,2552,-0.490583
93756,6333,4569,-1.08384
93757,6333,4569,-1.07683
93758,6333,3018,0.378595
93759,6334,1677,-1.9881
93760,6334,1202,-1.36537
93761,6336,7097,-1.29007
93762,6336,2679,-0.994497
93763,6336,6154,-1.09389
93764,6336,4322,-4.54306
93765,6336,5159,-1.52249
93766,6337,2833,-3.34052
93767,6338,4673,-1.90386
93768,6338,2992,-1.60498
93769,6338,433,-3.42189
93770,6338,7055,-1.22241
93771,6338,3685,-0.768633
93772,6338,4772,-2.99199
93773,6338,1452,-4.04447
93774,6338,3188,-1.11392
93775,6338,3650,-1.21125
93776,6338,912,-1.13084
93777,6338,4650,-1.0827
93778,6338,3641,-1.43943
93779,6338,2177,-1.62768
93780,6338,3234,-1.19382
93781,6338,1050,-1.25974
93782,6338,5675,-1.04722
93783,6339,6947,-5.59993
93784,6339,527,-4.10321
93785,6339,4201,-0.568296
93786,6339,6921,-1.20876
93787,6339,4036,-1.70671
93788,6339,5692,-1.57095
93789,6340,2512,0.466805
93790,6340,1952,-0.121503
93791,6340,907,0.310932
93792,6340,5923,-0.45998
93793,6341,908,-1.146
93794,6342,2594,-5.59235
93795,6342,5351,-0.971397
93796,6342,2171,-1.21143
93797,6342,453,-0.932749
93798,6342,1720,0.511838
93799,6342,7321,-1.60123
93800,6343,3232,-0.712816
93801,6343,4578,-3.60107
93802,6344,2951,-0.949804
93803,6344,1868,-0.765787
93804,6344,2303,-0.421174
93805,6345,1957,0.527669
93806,6345,4307,0.449023
93807,6345,299,1.3669
93808,6347,1868,1.3634
93809,6348,6766,-0.994169
93810,6349,4113,-1.16221
93811,6349,35,-1.46521
93812,6349,6975,-1.05347
93813,6349,4603,-0.593314
93814,6352,4856,-4.89847
93815,6352,5351,-1.99104
93816,6352,7172,-4.02575
93817,6352,7170,-3.11288
93818,6352,5984,-1.78638
93819,6352,2368,-1.07114
93820,6353,4210,-0.282019
93821,6353,3232,0.00547925
93822,6353,4336,-1.26932
93823,6353,6975,-0.17141
93824,6353,5999,0.203395
93825,6354,6839,-0.603712
93826,6357,6678,-0.703775
93827,6357,4705,-0.851849
93828,6357,720,-1.93757
93829,6357,7466,-0.757988
93830,6357,6886,-0.347606
93831,6357,4404,-3.5882
93832,6357,4927,-1.14738
93833,6357,1409,-0.113581
93834,6357,2383,-0.175652
93835,6357,3436,0.135766
93836,6358,2562,0.350247
93837,6360,1912,-1.52245
93838,6360,1725,-1.36591
93839,6361,4600,-3.04357
93840,6361,792,0.625042
93841,6361,3131,0.885216
93842,6361,3572,-0.813623
93843,6362,682,-0.278747
93844,6362,6775,-0.749267
93845,6362,4627,-0.883047
93846,6362,1499,-0.45096
93847,6362,3709,-0.149471
93848,6362,1068,0.448515
93849,6363,3625,-0.219182
93850,6363,6108,-1.3853
93851,6363,985,-1.82964
93852,6363,2176,0.737702
93853,6363,6390,0.116642
93854,6363,335,-1.73687
93855,6363,335,-1.74185
93856,6363,950,0.460232
93857,6363,1176,0.0356675
93858,6363,4817,0.105962
93859,6364,6687,-3.28906
93860,6364,4444,-3.80102
93861,6364,1340,-3.35493
93862,6364,7307,-4.26592
93863,6364,3423,-0.870391
93864,6364,445,0.749473
93865,6364,4640,-0.963826
93866,6365,2041,-0.590525
93867,6365,2359,-0.749585
93868,6365,5029,-1.02962
93869,6365,6688,-1.43403
93870,6365,393,-1.73137
93871,6365,3394,-0.363836
93872,6365,126,-0.13421
93873,6365,6804,0.550607
93874,6365,2126,0.139465
93875,6365,2951,-0.606597
93876,6366,6454,-0.269852
93877,6366,5083,0.306347
93878,6366,3430,0.109558
93879,6366,5225,0.283342
93880,6366,1285,0.122114
93881,6366,6605,-0.107613
93882,6366,575,-0.552303
93883,6366,6718,-0.713096
93884,6366,3007,-0.963087
93885,6366,5073,-0.167604
93886,6366,278,0.453731
93887,6366,7358,0.0982564
93888,6366,3068,0.178461
93889,6367,3581,0.662667
93890,6367,3923,0.815194
93891,6367,4546,-0.36797
93892,6367,7085,0.582549
93893,6367,3723,-1.63645
93894,6367,1636,0.130836
93895,6367,3000,0.049626
93896,6369,655,0.847897
93897,6369,4128,0.922038
93898,6370,2456,-0.762711
93899,6370,2465,-0.435084
93900,6371,2949,1.26339
93901,6371,172,0.920017
93902,6371,6694,0.903435
93903,6374,4105,-1.00086
93904,6374,2982,-2.15701
93905,6374,7160,-1.48666
93906,6374,3654,-1.5256
93907,6375,626,-2.16807
93908,6375,433,-5.33307
93909,6375,1664,-0.307127
93910,6375,4543,-1.40266
93911,6375,5665,-1.51764
93912,6375,967,-0.966147
93913,6375,5293,-1.24328
93914,6376,3363,-1.04677
93915,6377,1621,0.668169
93916,6377,3508,0.75029
93917,6377,5751,0.838391
93918,6377,7051,0.763045
93919,6377,580,-0.541467
93920,6377,5834,0.590784
93921,6378,577,-0.538699
93922,6378,7217,-1.76391
93923,6378,3357,0.41978
93924,6378,5158,0.9096
93925,6378,5809,0.42227
93926,6378,368,1.00574
93927,6378,2328,1.19095
93928,6378,5561,0.242506
93929,6378,1282,1.05397
93930,6378,6507,0.600518
93931,6378,1089,0.82445
93932,6378,3170,-2.1861
93933,6378,2140,0.527474
93934,6378,6291,0.579965
93935,6378,5346,0.774793
93936,6380,4587,-4.18138
93937,6382,2383,-1.87134
93938,6382,4833,-2.88081
93939,6382,6483,-2.375
93940,6382,7150,-1.93519
93941,6382,6270,-2.69602
93942,6384,2957,-1.08317
93943,6384,527,-3.67036
93944,6384,527,-3.68004
93945,6384,7065,-1.90214
93946,6384,4979,-1.74517
93947,6385,527,-3.45611
93948,6385,3913,0.184255
93949,6385,1321,-0.811778
93950,6386,4564,-3.85164
93951,6388,3238,-0.449529
93952,6388,5665,-1.07999
93953,6388,5137,-0.359189
93954,6388,145,0.539494
93955,6388,239,-1.91895
93956,6388,7145,-1.61093
93957,6388,824,0.682218
93958,6388,4181,-4.43647
93959,6388,7065,-1.80291
93960,6388,4640,-0.993576
93961,6388,1825,-0.704926
93962,6388,2949,0.0693676
93963,6388,3808,-1.81501
93964,6389,3554,0.0693883
93965,6389,5835,-0.81283
93966,6389,6842,-0.0539615
93967,6389,2160,-0.404292
93968,6389,5180,-0.578452
93969,6389,2445,-2.1509
93970,6391,2279,0.988508
93971,6391,145,1.27809
93972,6391,2027,1.00595
93973,6391,1561,1.2183
93974,6391,4751,0.865517
93975,6391,5422,1.44071
93976,6391,6154,0.926484
93977,6391,6943,1.10838
93978,6391,1749,1.07067
93979,6391,5860,0.994898
93980,6391,3239,0.728161
93981,6392,1610,-3.34229
93982,6392,6453,-3.80199
93983,6394,7010,-4.30062
93984,6394,3143,-0.389382
93985,6394,4640,-0.714213
93986,6394,7136,-0.51074
93987,6394,7014,0.15701
93988,6394,5351,-0.613116
93989,6394,3369,-0.863347
93990,6394,4242,0.104241
93991,6394,1004,-1.04947
93992,6395,6605,-0.211698
93993,6395,3654,-0.518981
93994,6396,3175,0.748418
93995,6396,6423,0.933375
93996,6396,2171,-0.118508
93997,6396,2399,0.319137
93998,6396,6061,0.546324
93999,6396,5683,-0.112484
94000,6396,3625,0.55607
94001,6398,2227,-0.411829
94002,6398,6106,-4.76101
94003,6398,185,-0.83044
94004,6398,6968,-0.0962976
94005,6398,2665,-1.09764
94006,6398,1392,-2.58266
94007,6398,909,0.0247203
94008,6398,6541,-3.22544
94009,6398,6063,-3.58619
94010,6399,3430,-0.754692
94011,6399,2093,-0.75817
94012,6399,7150,-0.752399
94013,6399,2747,-1.22438
94014,6399,5538,-1.45819
94015,6399,1569,-0.185712
94016,6399,707,-0.462428
94017,6399,4335,-0.416094
94018,6399,5386,-0.753031
94019,6399,35,-1.25754
94020,6399,1478,-0.702869
